summary,text
"짐승에 대한 식이의 처벌과 그의 갈등, 농부의 작업 장면이 추가됨.","""빌어먹을 놈의 짐승."" 무안도 무안이려니와 귀찮게 구는 짐승에 식이는 화를 버럭 내면서 농부의 부축을 하여 달아나 는 되지의 뒤를 쫓는다.[ADDED] 고무신이 진창에 빠지고 바지춤이 흘러내린다. 되지의 허리를 매인 바를 붙잡았을 때에 그는 홧김에 바를 뒤로 잡아 나꾸며 기운껏 매질한다. 어린 짐승은 바들바들 뛰면서 비명을 울린다. 농가 일년의 생명선 ―― 좀 있으면 나올 제일기 세 금과 첫 여름 감자가 나올 때까지의 가족의 양식의 예산의 부담을 맡은 이 어린 짐승에 대한 측은 한 뉘우침이 나중에는 필연코 나련마는 종묘장 사람들 숲에서의 무안을 못 이겨 식이의 흔드는 매는 자연 가련한 짐승 위에 잦게 내렸다. ""그만 갖대 매시오."" 말뚝을 고쳐 든든히 박고난 농부는 식이에게 손짓한다. 겁과 불안에 떨며 허둥거리는 짐승을 이 번에는 이걸 더 든든히 말뚝 안에 우겨 넣고 나뭇 대를 가로질러 배까지 떠받쳐 올려 꼼짝 요동 하지 못하게 탐탁하게 얽어매였다. 털몸을 근실근실 부딪히며 그의 곁을 궁싯궁싯 굼도는 씨돝은 미처 식이의 손이 떨어지기도 전 에 '화차'와도 같이 말뚝 위를 엄습한다. 시뻘건 입이 욕심에 목메어서 풀무같이 요란히 울린다. 깥리운 암뮙은 목이 찢어져라 날카롭게 고함친다. 둘러 선 좌중은 일제히 웃음소리를 멈추고 일시 농담조차 잊은 듯하였다. 문득 분이의 자태가 눈앞에 떠오른다. 식이는 말뚝에서 시선을 돌려 딴전을 보았다. ""―― 분이 고것 지금엔 어디 가 있는구."" ―― 제 이기분은 새려 일기분 세금조차 밀려오는 농가의 형편에 되지보다 나은 부업이 없었다. [/ADDED]"
돌쇠가 황소와의 슬픈 이별을 직감하며 그 앞에서 깊은 슬픔에 잠긴 장면이 추가됨., 그렇게 얼마를 묻고 다니다가 결국 다시 빈 손으로 돌쇠는 집으로 돌아오고 말았읍니다. 인제 는 모든 일이 다 틀렸구나 생각하니 앞이 캄캄하고 기가 탁탁 막힙니다.[ADDED] 고개를 푹 숙이고 풀 이 죽어서 길게 몇 번씩 한숨을 내쉬이며 돌쇠는 오양간 앞으로 돌아와서 얼빠진 사람같이 황 소의 얼굴을 쳐다 보았습니다. 자기를 위해서 몇 해 동안 힘도 많이 도웁고 애도 많이 쓴 귀여운 황소! 며칠 안되어 뱃속에 있는 도깨비 새끼 때문에 뱃가죽이 터져서 죽고 마를 귀여운 황소! 그것을 생각하니 사람이 죽는 것보다 지지 안게 불쌍하고 슬프고 원통합니다. 공연히 그놈에게 속아서 황소 뱃속을 빌려 주었구나 하고 후회도 하여 보고 또 그렇게 미련한 자기 자신을 스스로 매질도 해 보고ㅡ그러나 그것이 인제 와서 무슨 소용입니까. 얼마 안 있어 돌쇠의 둘도 없는 보배이던 황소는 죽고 마를 것이요 돌쇠 자신은 다시 외롭고 쓸쓸한 몸이 되 리라는 그것만이 사실입니다. 참다 못해서 돌쇠는 눈물을 흘리고 소리 내어 울며 간신히 고개를 쳐들고 다시 한 번 황소의 얼 굴을 바라보았읍니다. 황소도 자기의 신세를 깨달았는지 또는 돌쇠의 마음 속을 짐작했는지 무겁고 육중한 몸을 뒤흔들며 역시 슬픈 듯이 돌쇠의 얼굴을 바라보고 있습니다. 얼마 동안 그렇게 꼼짝 안고 돌쇠는 오양간 앞에 꼬부리고 앉아서 황소의 얼굴만 쳐다보고 있 었읍니다. 밥 먹을 생각도 없습니다. 배도 고프지 안았읍니다. 다만 귀여운 황소와 이별하는 것이 슬펐읍니다. 오정 때 가까이되도록 돌쇠는 이렇게 황소의 얼굴만 쳐다보고 있었습니다. [/ADDED]
"그의 공장에서의 힘든 일상과 스트레스, 집에서의 폭발적인 반응이 추가됨."," 번이도 그는 승질이 급하고 변덕이 쥐 끓듯 하든 사람이었다. 거기다 공장 에서 얻은 히스테리로 말미아마 그는 제 승미를 제가 것 잡지 못하도록 되었 든 것이다.[ADDED] 거기 대하얀 또 따로히 말이 있으리라. 마는 여기서는 다만 그가 성한 사 람이 아니란 것만 알면 고만이다. 낮 같은 때 공장에서 일을 하다가 까빡 졸적이 있다. 그러나 삐끗하면 엄 지손가락을 재봉틀에 박는다 마는 뺄수는 없고 그대로 서서 쩔쩔 매는 것이 다. 그러면 감독은 와서 뒷통수를 딱 때리고 “조니까 그렇지 ──” 하고 눈을 부라린다. 혹은 뒤를 보러 갔다 늦을 적이 있다. 감독은 수상이 여기고 부 낳게 쫓아온 다. 그리고 잡은 참 문을 열어 제친 뒤 자로다 머리를 따리며 “알 캥이를 세고 있는 거야?” 하고 또 호령이었다. 그러나 그는 치바치는 설음과 분노를 꾹꾹 참지않을 수 없다. 감독에게 말 대꾸하는 것은 공장을 고만두는 사람의 일이었다. 또는 남자들 틈에서 일을 하는지라, 남녀관게로 시달리는 일이 적지 않었 다. 어뜩삐뜩 근 드리는 놈도 있고 맞우대고 눈을 흘기는 놈도 있었다. 혹은 빈정거리는 놈에 쌈을 거는 놈까지 있었다. 그렇다고 사내와 공장에서 싸울수는 없는 일이니 그는 역시 참을수밖에 다 른 도리는 없었다. 없임 받는 이 분통을 꾹꾹 참아오다가 것을 집에 와서야 폭발하는 것이다. 거기에는 만만한고 그리고 양순한 동생이 있기 때문이었다. 그는 집에 돌아와 자기가 애면글면 장만해떼어 그릇을 부시었다. 그리고 동생을 향하야 “내가 널 왜 밥을 먹이니?” 하고 눈을 똥그랗게 떴다. [/ADDED]"
"중령 부인이 집을 방문해 다량의 떡을 가져오고, 대령에 대한 언급이 추가됨."," 그런 지 이틀이 지나선가였다. 중령 부인이 우리 집엘 찾아왔다.[ADDED] 쟁반에 다 떡을 한 쟁반 듬뿍 담아서 꽃보자기를 씌워가지고 인사차로 왔노라고 했 다. 이웃에서 떡이나 그런 별다른 음식을 마련하면 이웃 간에 서로 들고 다니 는 것이 인사였다. 그러나 이렇게 많이는 받아 본 적도 없고 또 주어 본 적 도 없었다. 금방 삶아내서 담아 가지고 온 것 같은, 따뜻한 김이 모락모락 떠오르면 송편과 시루떡이 참으로 먹음직하였다. 떡 쟁반을 받아 든 집사람은, 그 여자가 누구인 줄은 아지마는 언제 만나 서 이야기는 고사하고 인사 한 번 주고받아 본 적이 없었던 처지라, 송구스 러워서 어떻게 인사를 해야 할지를 몰라 꽃보자기만 한 반 쯤 열어 제친 그 대로 부인의 얼굴만 멍하니 바라보고 있었다. “진즉 찾아뵌다는 게 이렇게 늦어서요. 어디 여느 댁과 달라서 맨손으로 야 인사를 올 수가 있어야지요.” “아이 무슨 천만에 이웃 간에서. 떡을 이렇게 원 많이두…… 누구 애들의 생일이우?” “아녜요. 그저 좀 했지요. 그런데 대령님의 안부는 종종 들으세요?” ‘대령?’ 집사람은 누구를 두고 하는 말인지를 몰라 대답을 못 하고 의아한 눈만을 둥그렇게 뜨고 부인을 바라보았다. “저 미국 가 계시는 대령님 말씀이에요.” “미국 가 계시는 대령님” 더더구나 알 수 없는 말이었다. “대령이라니! 미국 가 계시다니요! 누구 말이에요” 집사람은 의아한 눈이 한층 더 둥그레서 부인을 바라보았다. [/ADDED]"
경자와 정숙의 대화와 식당에서의 상황과 함께 두 사람이 폭 얼싸안고 말하는 장면이 추가됨.," 경자는 저의 “교양”을 제법 무단히 써먹는 데 자존심이 약간 꺾이면서 ‘이년 보래! 내가 쓰는 걸 배워가지고 그래 내게 도루 써먹는거 야? 시큰 둥헌 년! 제가 교양이 뭔지나 알며 그러나?[ADDED]’ 하고 모로 슬며시 눈을 흘겼 으나 허나 그걸 가지고 다투긴 유치하고 “체모는 다 뭐야, 배고파도 체모에 몰려서 굶겠구나? 애두! 배지 못헌 건 참 헐 수 없어!” “넌 요렇게 잘 뱄니? 그래서 요전에 주정꾼에게 ‘삐루’ 세례를 받았구 나?” “뭐? 내가 ‘삐루’ 세례를 받건 말건 네가 알 게 뭐야? 건방지게 이년이 누길.” 하고 그 팔을 뒤로 홉잡아채고 그리고 색색거리며 독이 한창 오르 려 하였을 때 예기치 않고 그들은 얼김 에 서로 폭 얼싸안고 말았다. 인적이 드문 외진 이 구석, 게다가 그게 무슨 놈의 짐승인지 바로 언덕 위에서 이 히히히, 하고 기괴하게 울리는 그 울음소리에 고만 온 전신에 소름이 쭉 끼 치는 것이다. 그들은 정숙에게로 휭하게 따라가며 “아 무서워! 얘 그게 무어냐?” “글쎄 뭘까 ─ 아주 징그럽지?” 이렇게 서로 주고받으며 어린애같이 마주 대고 웃어 보인다. 경자는 정숙 곁으로 바짝 붙으며 “정숙이! 다리 아프지 않아? 우리 저 식당에 가서 좀 앉았다가 돌아서 나 가지?” “그럴까 ⎯” 정숙이는아까부터 고만 나가고 싶었으나 경자가 같이 가자고 굳이 붙잡는 바람에 건승 따라만 다녔다. 이번에도 경자가 하자는 대로 붐비는 식당으로 들어가 자리를 잡았을 때 골머리가 아찔하고 아무 생각도 없었으나 “우리 사이다나 먹어볼까?” 하고 묻는 그대로 “아무거나 먹지.” 하고 좋도록 대답하였다. [/ADDED]"
진이 불면증을 호소하는 환자를 진찰하는 상황이 추가됨., ‘생활 방침을 고쳐야 한다…… ?’ 병을 고치라면 무서울 것 없어도 돈을 벌라면 무서울 것 같다.[ADDED] 어떠한 태 도를 취해야 생활 방침이 새로이 서게 될 것일까? 어리벙벙한 생각을 안은 채 진은 인력거의 재촉을 받는다. 3 도사리고 앉아 웃으며 맞는 환자를 진은 어이없이 바라본다. “나 잠 좀 자게 해 줘.” “자넨가? 환자란…….” 아닌 게 아니라 여기엔 진도 불쾌하다. 멀쩡한 사람이 날도 좀 추운가 밤도 깊었는데 자는 사람을 깨워 가지고 명령이었다. “웬일인지 어제저녁부터 못 자네. 오늘 밤까지 못 자면 이틀 밤을 꼬박 새게 되는 푼수니 이렇게 잠을 못 자구야 수면 부족으루 꼭 병이 들구야 말 았지 별수 없을 것 같애.” “잠쯤 좀 못 자는 걸 가지구 사람을 명령이야? 밤마다 뜬눈으로 새는 사 람은 벌써 병들어 죽은 지 오래겠네. 오늘 밤은 또 자네 때문에 새게 되지 않나.” “미안하네. 이러단 꼭 죽을 것만 같으니 어떻하나. 그래두 무슨 밑병이 있게 잠이 안 오겠지， 좀 봐 주게.” 저고리 고름을 풀며 나앉는다. 진은 기계적으로 가방에서 청진기를 꺼내 꼭지를 귀에 꽂고 나발주둥이로 가슴을 짚는다. 젊은 여인의 가슴같이 풍만한 피육이다. 청진기 주둥이가 살 속에 푹 잠긴다. 주의해서 들어 봐야 피로한 피도 아니다. 심장도 무던 하다. 짚어 보고 두드려 보고 거듭해 보아도 조금도 이상이 없는 건강체다. “왜 못 자나?” 의사의 손이 폼에서 떨어지기가 바쁘게 묻는다.[/ADDED]
나는 유례를 사랑하고 있음을 깨달으며 그와의 관계에 절망하는 내용이 추가됨.," 나는 이 밤같이 건수에게 질투를 느낀 적은 없다. 불붙는 게염, 용솟음치는 미움─원시인이 던지는 창살과도 같은 날카로운 감정이 건수를 쏘았다.[ADDED] 그 무서운 질투로 말미암아 나는 비로소 내가 유례를 사랑하고 있음을 깨달았다. 오랫동안 유례에게로 기울어 맴돌던 갈피갈피의 감정─그것은 모두 사랑의 감정이었던 것이다. 장구한 마음의 방황은 그 사랑의 확증을 얻으려고 싸운 시험과정임을 알 수 있었다. 실로 오래간만의 발견이었다. 그러나 한 발견도 그 자리에 무슨 결과를 가져올 수 있던가. 아무 열매도 맺을 수 없었다. 때가 늦었고 모든 형편이 너무도 뒤틀려진 것이다. 이윽고 유례는 얼굴을 돌리며 나의 몸을 밀쳤다. 무엇을 더 요구할 수 있었던가. 그 이상 더 사랑의 증거를 주고 사랑의 표시를 빼앗을 수 있던가. 그의 몸을 놓치지 않으려고 벅서는 나의 팔을 물리치고 유례는 방 가운데 주저앉으며 팔로 얼굴을 가리워 버렸다. “더 괴롭게 하지 마세요. 제 처지를 생각해 주세요.” 금방 울 듯한 목소리였다. 더 손을 댈 수도 없어 나는 산란한 정신을 부둥켜안고 방을 뛰어나가 뜰에 내려섰다. 허둥지둥 골짝을 내려가 개울가 돌밭에 섰다. 방에 돌아가지 못할 운명을 잘 아는 나는 어두운 밤 돌 위에서 밤을 새울 수밖에는 없었다. 긴 꿈이라도 꾼 것 같다. 어찌되어 그 개울가에 섰으며 그 전에는 무슨 일이 일어났던지가, 머리 속에 까맣고 아득하다. 당금 서 있는 곳이 서울이 아니며 방안이 아니며 틀림없는 개울가인가, 그것은 무슨 까닭인가 하는 갈피갈피의 착각이 마음속을 구름같이 휘저어 놓았다. [/ADDED]"
"그의 건강이 악화되고, C신문사 경영 곤란 후 생활이 불안정해지는 내용이 추가됨."," 그러나 그렇게 지내는 사이에 나는 그의 건강이 나날이 틀려 가는 것을 보 았다. 빠진 뺨이 더욱 빠져서 광대뼈가 나날이 더 나오고 가느다란 눈에는 정력이 빠져서 곤한 잠을 깬 사람 같았다.[ADDED] 얼굴에는 나날이 노랑꽃이 돋고 웃음은 여전이 잘 웃으나 어쩐지 속없는 웃음이었다. 어느 때 그를 보고 그 이야기를 하였더니, “이 꼴에 건강인들 부지할 수 있나……. 살아 있는 것이 다행이지.” 하고 어디가 아프다는 말은 별로 없었다. 그 뒤에 그는 C신문사 가자가 되었다. 처음 얼마 동안은 C신문사가 활기를 띰을 따라 K군의 생활도 다소 안정이 된 모양이었다. 그는 어디인지 가 있 는 아내를 또다시 데려오고 시골 있던 늙은 어머니를 모셔다가 살림을 시작하였다. 그러나 얼마 뒤 C신문사가 경영 곤란에 빠지게 된 뒤로 그의 생활 도 흔들리지 않을 수 없었다. 그렇게 일 년을 지내는 동안에 그는 더욱 히 스테리칼하게 되고 그의 건강은 날로 상하게 되었다. 어느 때인가 그는 위 산을 먹는 나를 보더니, “자네 왜 위산을 먹나?” 하고 물었다. 나는 오래전부터 위장병으로 신고한다는 설명을 병인의 버릇 으로 앞에서 금방 죽는 듯이 말하고 위산의 효과를 설명하였다. “나도 위병이 있어……. 요새 와서는 더한데……. 그러니 약이나 변변히 쓸 수 있나…….” 그는 남의 말 하듯이 대수롭지 않게 말하였다. 듣는 나도 심상하였다. 그 러다가 얼마 뒤에 들으니 그는 병이 심하여서 사에 출근을 못 한 지 오래라 고 하였다. 전하는 바에 의하면 위장병으로 처음은 신고하다가 나중에는 폐 와 심장까지 좋지 않다는 진단을 받았다. [/ADDED]"
그의 글쓰기 어려움과 학문 외의 생활 태도 변화가 추가됨.," 그러한 만큼 그는 ✕교수가 신이 나서 딱딱거리는 로렌스의 강의나 ✕강사가(재 갸 혼자 흥이 나서) 시일실 눈을 감아가면서 외어주는 고시조보다는 저 혼자 읽 는 아인시타인의 한 페이지나 파브르의 곤충기가 훨씬 더 재미가 있었다. 그럴 뿐더러 그는 붓재주에 하나도 자신이 없었다.[ADDED] 이것은 그 뒤 훨씬 지나서 이 학기 방학때의 일이지만, 어느 부인잡지에서 졸업 감상을 써달라는 것을 몇 번 졸리다 못해 붓을 잡아본 것이 원고지 석 장어치를 가지고 닷새를 씨름을 했어도 잡지에는커녕 작문이라면 넉 점을 맞기가 어렵게 생긴 물건이 되었었다. 그래 할 수 없이 원고는 찢어버리고 마침 재촉을 온 그 잡지의 부인기자인 선배한테 말로 이야기를 해주고서 그 곡경을 겨우 면했었다. 했더니 그 뒤에 잡지 한 권이 기증으로 왔길래 펴본즉 제가 이야기해 준 말을 골 자삼아 닷 발이나 되게 허겁스런 문구로 늘려논 글이 크막한 사진과 한가지로 게 재가된 데는 낯이 화끈했고 아무려나 그런 걸 보아도 진작에 여류문사 지망은 작파하기를 대단히 잘한 노릇이었었다. 그렇다면 그 다음은 그저 번둥번둥 놀면서 독서나 하고 요행 이해할 줄은 아는 덕에 미술이며 음악 같은 것이나 찾아 감상이나 하고 제법 사내들처럼 거뜬한 여 행이나 다니고 하는 것이겠는데, 그러나 그는 사람이 전혀 아무 것도 하는 것이 없이 사철 놀고만 지낸다는 것은 도저히 상상도 못 할 만큼 불편하고도 부자연스 런 일이었었다. 결혼도 안고 공부도 더 안고 여류문사는 낙제고 아무 것도 하는 것 없이 놀다니 안될 말이고, 그렇다면 마지막 가서 (먼저 것들과는 혈통이 많이 다른) 소위 취 직이라는 게 남아 있을 뿐이었었다. [/ADDED]"
채영이 어머니 심부름으로 돈을 빌리러 온 상황과 문명의 반응이 추가됨.,"“거기는 찬데요.” “괜찮아요.”[ADDED] “그런데 웬일이십니까?” 채영은 막상 그 남자의 앞에 앉고 보니 하려던 말이 나오지 않았다. 그러 나 희미한 정신으로나마 한 계책을 생각해 내었다. “어머님 심부름을 왔어요.” “원, 무슨 일이 있습니까?” “아니에요.” “그러믄요?” “어머니께서요…….” 그 다음 말이 나오지 않았다. “어머니께서 어떻게 되셨습니까? 참 편찮다는 말씀은 들었는데…….” “네, 편치 않으세요. 그런데 어머니께서 돈을 좀 취해 가지고 오라고 하셔서요.” 채영은 말을 해 놓고 수치스러움에 고개를 돌렸다. “돈을요? 얼마 나요?” 문명철은 기다렸던 것처럼 선뜻 허락하는 듯이 보였다. “한 삼 원만요.” 문가는 몇십 원을 말하리라 생각했었는데, 단 삼 원이라는 데에 웃음이 나 왔다. 채영은 반대로 삼 원도 너무 많지 않은가 싶어 고개를 들지 못하였 다. “어머님 병환에 약을 쓰시려고 그러시나요?” “네.” “그럼, 그 삼 원 가지고 몇 첩이나 쓰시겠습니까? 노인의 병환은 몇십원 이 들어도 시원할 것이 없는데요.” “그래요.” 채영은 문가의 말에 생각도 없이 동의를 표하였다. “한 삽십 원만 드릴 테니 부족하시면 또 가져다 쓰십시오. 변리를 받거 나, 또 못 갚으신대도 독촉은 아니 할 돈이니까요.” 하면서 문가는 호주머니에서 지갑을 꺼내었다. “왜 안 갚긴요. 꼭 갚아야지요.” 채영은 삼십 원이라는 바람에 놀라서 환호하듯이 말했다. 문가는 네가 무 슨 수로 갚아, 하는 듯이 고개를 숙이고 있는 채영이를 힐끔 보고는 돈을 방바닥에 놓았다. [/ADDED]"
"연실이와 유봉이의 관계가 소원해지고, 연실이가 문학과 멀어지며 이별을 맞이한 내용이 추가됨."," 물론 한자리에서 잔다. 한 식탁에서 식사를 한다.[ADDED] 그러나 한 번 미소도 없 이, 한 가닥의 ‘자연 찬송사’ 도 없이 한 마디의 시도 없이 제각기 제 감 정 제 꿈으로 날을 보낸다. 그리고 이튿날도 또 같은 프로그램이 반복되는 뿐이었다. 문학으로 서로 얽혀지고 사랑으로 얽혀졌던 그들에게서 문학의 수준의 균형을 잃고 사랑에 공명점을잃었으니(애당초부터 사랑이란 것은 존재하지도 않았지만) 웃음이 있을 까닭이 없고 기쁨이 있을 까닭이 없었 다. 동부인하고 나다니는 일도 없어졌다. 유봉이의 친구들이 모여서 연실이를 중심에 두고 문학론들을 지껄이던 일도 지금은 전과 달라져서 연실이는 따 로 젖혀놓고 저희들끼리만 지껄였다. 그렇지 않으면 연실이만 호텔에 남겨 두고 저희들끼리 밖으로 나갔다. 연실이가 명애의 집에서 뛰쳐나와 유봉이 와 함께 패밀리 호텔에 기류한 처음 한동안은 명애의 살롱에 모이던 그룹이 패밀리 호텔을 집합소로 삼고 거기서들 놀았다. 그러던 것도, 연실이와 유 봉이의 사이가 식어갈 때는 차차 다른 곳으로 모였다. 연실이는 차차 문학과 떨어졌다. 선구자라는 긍지에도 꽤 흔들림이 생겼 다. 문학을 호흡하고 문학을 음식하려는 것이 연실이의 이상이요 희망이어 늘 결과는 그 반대였다. 패밀리 호텔에서 이런 대중 잡지 못한 생활의 1년을 보낸 뒤에 그 생활의 파국이 이르렀다. 파국이랬자 그 이른 방법은 너무도 싱거웠다. 다툼하다 못해 언쟁 한 마디 도 없이 사실로는 연실이는 그것이 유봉과의 이별인 줄도 모르고 이 국면을 맞은 것이었다.[/ADDED]"
